id,operator,lat,lon,battery,timestamp
YVO:Scooter:738f87e0-b8ae-43ef-8853-7ce4dc09dc9a,voi,59.900013,10.774793,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:800f50c5-28d5-46af-a982-6f461e13bc1f,voi,59.913685,10.798772,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8eba02ed-bbf7-4cf3-94b7-020eef869817,voi,59.932854,10.756932,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8ff60b04-8cbd-4666-b248-7133de3f9d07,voi,59.908752,10.742148,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:92b39f82-2bde-4ee1-9bdf-7d65007e387d,voi,59.912292,10.731179,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a76044ee-1f44-4ad0-bd77-0e8d4579e347,voi,59.947254,10.7325,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ad135bf3-a202-4a6d-b10c-ee809a263836,voi,59.902679,10.754103,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b06ef151-f440-4139-8611-8b27b1014997,voi,59.932045,10.713835,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c9c5dedc-a824-4f16-bb01-7eb195a3dd42,voi,59.947784,10.681996,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:09c734da-cb47-480e-bec6-59ce126c1bab,tier,59.930505,10.802275,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4590892c-30bd-4bc2-884e-4ccdf0780aae,tier,59.912724,10.761522,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:53168b4a-491a-4e40-8e17-10fbe6d3ba5b,tier,59.929789,10.466042,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:66f35e2d-87e9-42cd-9808-0626bdd9c33b,tier,59.928303,10.758754,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:acc84ac1-b628-4934-aadb-f6943590f8c2,tier,59.931695,10.742186,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d3d9fc7b-dfd7-4a17-b62d-527cbcd93d04,tier,59.911061,10.730269,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dfd60de7-4446-4f71-b548-aa720931bd3c,tier,59.918926,10.757528,22.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f0d32987-aaab-477f-9cab-d127db16b600,tier,59.92044,10.733263,22.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:02d837bd-2cd2-40bc-a67d-cd80d346639f,voi,59.912697,10.736106,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:07243d8c-f394-471d-ba84-ff74c985652b,voi,59.934479,10.670768,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0a9941d2-9ffd-4dd9-aea0-3f3f00f38a58,voi,59.916859,10.74019,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1bd2920e-1a32-41d9-a635-465bef2b2bc3,voi,59.908508,10.740545,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1ca1e162-043e-4614-8a56-4cb2f50ddf3d,voi,59.879803,10.806404,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:24a81757-7258-44e9-b3ec-3138e01a3493,voi,59.936333,10.705593,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:29eff496-bbe8-48e8-a6d3-011f14303843,voi,59.92448,10.807808,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2d74d2bc-aef0-4860-9760-4ce750cefeb8,voi,59.933174,10.674054,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3b30ca5f-d284-406b-91e8-b56cb4d30f57,voi,59.930561,10.749235,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3beeec0c-bd1b-4703-bbd2-da800459e9ab,voi,59.910553,10.735339,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4199a836-1853-43c2-9788-badb2a2a172d,voi,59.948528,10.769749,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4522650d-4842-4c5e-9847-8dc0ce1f1cde,voi,59.935719,10.735393,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:51320b4e-6be0-4ac2-b50b-1c6730b77c2b,voi,59.908363,10.691519,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5c91fc9d-2613-42a3-9fe6-e44160371aa4,voi,59.911121,10.725222,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:5f5c8f27-7e06-48bf-908d-6f913b13722b,voi,59.912148,10.743579,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:68a5a9d9-2c49-4b4b-afa3-fcb330f77cbe,voi,59.937737,10.770927,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:77abbf4a-939f-41d8-b2c5-c5c722452f01,voi,59.915466,10.776473,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7e4f0d05-6468-4995-bec0-46a12de63df2,voi,59.927452,10.752291,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:86770b06-5209-487d-8517-960aebf88596,voi,59.914783,10.74929,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8a26e147-bec7-4463-8f29-e71363ff2b9b,voi,59.936737,10.782354,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8d5ddc4d-f24e-45ef-abbd-366794cf07d9,voi,59.935242,10.743837,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:90fcde78-5dfe-4a42-88d2-bdfeff2c6f3c,voi,59.911663,10.739577,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9763de77-461f-401a-b6d9-b28241b54bb8,voi,59.929871,10.710826,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9bc68073-74a0-4de2-a7a9-9ef99847d1ce,voi,59.914196,10.748483,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b576777d-10db-4800-b833-048deee12a6c,voi,59.945427,10.777494,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bace0a2e-c7ae-44ea-a289-5b631c8f5bdb,voi,59.91396,10.745876,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bc9582eb-d9bd-4177-9276-e64210ddd5af,voi,59.911987,10.743665,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:bd0b68b3-4670-4c93-9af9-8c06d3dd84f9,voi,59.914989,10.710881,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c074ef93-7c36-4844-a6a1-14eac8a3570f,voi,59.934486,10.795443,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cd17c2f4-a955-44d5-ad03-85f944ab96bd,voi,59.911541,10.739179,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:da7fbaca-e5c4-43bf-ad52-e826844fa229,voi,59.911022,10.744729,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:dae6cf7b-59a8-4d1c-b800-22b2f5096b83,voi,59.952583,10.761133,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e4290561-ce1a-4fc5-8021-619ae9e743b0,voi,59.924889,10.779653,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e6648934-eec7-4750-acbb-70d3300bc6e1,voi,59.940693,10.740789,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e988d7e5-8067-4233-a31e-003f1dfe5296,voi,59.911316,10.743036,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f4d5fa50-af76-4132-a72b-409369cb8326,voi,59.912437,10.759477,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fa067e19-7904-41e8-8851-3012e45225a4,voi,59.942028,10.674055,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ff5dc4ac-4699-4686-8fcb-cdefbfb0b4b1,voi,59.898163,10.682063,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1109c6d8-88ee-4b13-b2aa-ddb727f84a19,tier,59.945527,10.777151,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:13b6fb51-4ed0-4dae-903b-c674c76b2aac,tier,59.914139,10.742307,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1e2d77be-811e-4210-9ec6-5a5b3dc05bd1,tier,59.925397,10.71723,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2a97f6bd-1403-4853-96d7-4bcb912bb640,tier,59.928358,10.756877,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2ff82b7b-1af0-4027-95b5-e26f5456676e,tier,59.93647,10.809538,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:39e67691-e1ae-4757-85f9-396dd6d08651,tier,59.914091,10.74278,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:421824d0-49ba-4286-b06e-7ed23701d11e,tier,59.911536,10.734239,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:50e8892a-f145-4cda-a4dd-7994a76395fd,tier,59.918118,10.753329,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:57afee6e-553c-4845-ba93-57cc0d74115a,tier,59.91276,10.638284,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5d68a0d5-d50f-4369-8b1b-9b2fce13123b,tier,59.914024,10.742257,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5eb53e38-0905-4aed-ac18-61411a2e1e5a,tier,59.910764,10.723259,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:66ced80b-8842-47ef-885e-36ac2d950ff8,tier,59.927524,10.723558,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:67168524-485e-46de-85dc-1f6c0c0b2ed4,tier,59.941953,10.672957,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9234edc0-a07d-4764-ba62-fde0d6b7fdc4,tier,59.916184,10.75762,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b040b367-c056-4464-a494-fe485b9d4ce7,tier,59.926794,10.78987,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bca1a679-831f-46e5-a083-86e7286899b4,tier,59.941825,10.724661,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c5e04885-cadd-43be-9d58-efa08847c3a9,tier,59.915469,10.797244,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ce0078b9-90d8-4364-8a13-84783b6da908,tier,59.912156,10.763852,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d800c9c0-6693-4d32-acab-366bd30539e5,tier,59.911107,10.741889,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:df6deb8e-d529-454b-9010-b118d28a8dc9,tier,59.926627,10.794027,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e2fc6f09-d90d-46b5-a87c-456df909f976,tier,59.917315,10.765105,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e5f1a7cf-afdd-43c4-bbeb-4b1f5da702df,tier,59.930848,10.792081,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f6a57830-91a9-42a4-8992-44839a0893aa,tier,59.914771,10.732931,23.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fdea7765-acae-4634-8165-b45c77d22368,tier,59.920938,10.772393,23.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:08799c4a-a958-4dc4-97f0-62d94969bf8e,voi,59.912487,10.745767,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0a4e9869-68a0-468b-8f7b-1c839f9f54db,voi,59.935204,10.706303,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:155f3582-e053-4aa3-8919-0fe943950dc8,voi,59.911762,10.750584,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:185b3ce1-5e97-4086-9b10-917d6fca95be,voi,59.925514,10.691127,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:42fe0769-78fd-4ae4-881a-547dfa6628b9,voi,59.922009,10.682474,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4a1467ed-49ca-49b5-8ab7-5cfa08e3bdd8,voi,59.908039,10.722063,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:56a53024-ab2b-4ad4-b91d-a6791eb32b4e,voi,59.933796,10.789908,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:61dd5d07-b8fb-485b-a30c-6761ed9353f2,voi,59.936729,10.710336,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:85872e4f-10be-4bc4-b42c-fdfd5ec20152,voi,59.938637,10.789325,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8be63a6d-feee-4c4a-b4ff-463f56e3c962,voi,59.938854,10.780889,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8c19a152-30b0-47b6-bec5-f6dbe75d1ece,voi,59.913483,10.741873,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a4d08771-4ea0-4489-948c-28507e8eed3e,voi,59.941448,10.761568,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a6f2efa2-8b67-4754-a6d4-eb16685ccbf8,voi,59.926147,10.73376,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a7b8d6e9-84f6-4d84-a8c9-dc014c3b15a1,voi,59.94297,10.740696,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a91e6ffa-d204-458b-9af2-0b81edc4c7b7,voi,59.908459,10.753302,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ad83ad0f-3330-4596-962b-fd3a02ff5aaa,voi,59.951008,10.678842,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:b6958e75-14fe-40d5-b6e0-c6bab1654c9a,voi,59.909447,10.720167,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cb4c5f3a-208b-4501-a52f-24e467eb0746,voi,59.915062,10.755241,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cbc7bbd3-cf0e-421c-aaf8-5e48217eaf03,voi,59.941101,10.729314,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d63c0c1f-a1ae-4193-8054-2154bb1f846a,voi,59.915367,10.742224,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:df6c3f57-f133-4f13-89ad-7459184d64b3,voi,59.926991,10.719759,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:f2452378-f8db-41b5-bc34-b4070584a1df,voi,59.95089,10.694564,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0001a338-13f6-4fa7-9ca7-b0619d02e096,tier,59.945065,10.779063,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:02af81e3-7c88-4e48-8f07-145cc3ca9f7d,tier,59.920853,10.67623,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:031a69be-7ada-4b9e-825f-4eb9d4ffad5d,tier,59.915738,10.728753,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0788bb4e-dbb9-4bbb-b1e9-3a757bda9a04,tier,59.927386,10.762133,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1050b215-0c9c-42ee-b8fe-ea984c84190a,tier,59.92738,10.720307,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:172b77f8-41e6-43cf-972e-05a4724f2410,tier,59.909734,10.765933,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:190b935e-264b-466f-bb3a-3fa7b78abcf3,tier,59.915697,10.504371,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:1d75b63d-ab57-4d0b-8704-8ad075e8a84e,tier,59.913958,10.738738,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2d9e5efe-485c-42d4-bb94-03e46372d483,tier,59.914365,10.794424,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:37e94fc4-cd08-4f76-8eb8-13b016ba73a1,tier,59.920287,10.727813,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:45a00ef2-547c-4f6f-92e9-7674377cb6bb,tier,59.916049,10.748909,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4cdfade5-6607-41c0-90bc-38c250d55783,tier,59.913167,10.636218,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4dc53fbd-db9c-445f-bffa-637dbada4eee,tier,59.943097,10.741715,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4fd50580-7c3e-41e1-9e64-e4b3b794388d,tier,59.921414,10.732726,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6a882279-6b06-45d2-b167-d99a41d913ac,tier,59.913877,10.719638,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:721bf9fb-3f0e-4be4-a6fc-d52a68f86f4e,tier,59.915921,10.72266,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:780cc68d-9136-4bce-b2a4-feb2d665a7ac,tier,59.921144,10.757493,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:87cc1b3b-0226-4acf-8d6e-7fd295d643a8,tier,59.911441,10.760695,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:98463378-8396-4663-b818-a0e06eba1f65,tier,59.932877,10.744298,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9b32595b-e05e-4947-b716-c073cf0eb70c,tier,59.93092,10.606677,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9f2ee210-b04d-49c2-98e8-6755e57b0dbc,tier,59.932972,10.706942,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a4535888-654b-42cb-989f-9a7bebb3d703,tier,59.921809,10.734754,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a58798a4-fc0b-4af7-8075-d2d3ead5cc3e,tier,59.909427,10.722478,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:aec73f0a-6802-4ace-a900-3c657536054a,tier,59.913144,10.784992,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bca4205d-6498-44de-a673-75612dce24cb,tier,59.908798,10.745676,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bd7c2298-497c-4947-bc39-4103419c9655,tier,59.910719,10.725737,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d249b15b-5283-444e-93ab-734ecb6c3e92,tier,59.91294,10.641367,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e1ab0659-f7e2-496c-9112-c0d493d98f4e,tier,59.927401,10.798614,24.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ec7c0e6d-7461-4a42-970e-b233ee70fb37,tier,59.938184,10.782741,24.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:020f95b0-2528-439b-a9b5-94198f21bddf,voi,59.911201,10.733522,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:06b23639-c4f9-4c15-8ff1-cd8e1d7430c0,voi,59.935406,10.757952,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2cfc114c-6847-40c9-a051-410cd1449d9f,voi,59.914063,10.715013,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2e381404-a766-4306-9acd-782fe5d4578a,voi,59.920876,10.681951,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:45866b93-4131-4b29-b3bc-0481b0502951,voi,59.921135,10.747866,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4fa0b898-9723-43c8-b545-075337014271,voi,59.91151,10.730632,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:6c9eb93c-a73a-4f34-b7ab-26b24f5ad18a,voi,59.898033,10.778259,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:754f9efb-0aac-45de-ba01-386bc9a13e23,voi,59.914776,10.749266,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7b0691e7-5dd7-48c5-b4d8-b11185e9ae48,voi,59.945343,10.688582,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:84ee22bd-46e1-45cd-86d8-892ae83383fb,voi,59.913612,10.719319,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9af99e54-30a4-4597-b7e2-2e56c08df8d4,voi,59.939709,10.719007,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9c3c905b-8bdf-4586-83a9-5f66bb4523b4,voi,59.919769,10.808783,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e30ec970-36ef-4b4b-a05d-dd93208fb4c0,voi,59.915649,10.777029,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e86e5a12-3e1f-4847-84ff-ac373c0cadb6,voi,59.906044,10.767962,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e8b9a2a5-ba95-4763-ba2f-3d5328feec4d,voi,59.91396,10.762358,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:efdcc976-2070-4fc7-99b3-1e05457d4338,voi,59.910988,10.749464,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:06e71544-cbf8-4ab8-a7f0-01ffe7cbf251,tier,59.909572,10.75172,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0777ae69-01f8-4501-87b7-df990bc7ebd4,tier,59.927182,10.7782,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:11e5cfe7-63a7-4442-92ae-9ceb37769a2a,tier,59.934417,10.759398,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:13631f59-b05e-4488-a23c-741402f5d87b,tier,59.921885,10.688902,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:170ab519-ccfc-4c76-90ab-b38d28963cc4,tier,59.912911,10.742821,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2b4f59bd-7e8a-4c04-b871-f69044280479,tier,59.910264,10.741737,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2df2ba83-cc97-467f-b780-222513fe2e28,tier,59.920832,10.780772,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:38fe959b-1b22-4a68-8fdc-8b5a66892fc3,tier,59.932712,10.730917,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:45961805-8282-4c1a-bd6f-426f158491d8,tier,59.921583,10.724094,25.0,2020-09-25 12:20:04.690106 UTC
