id,operator,lat,lon,battery,timestamp
YVO:Scooter:4f1f5e24-3da7-4eed-9f3d-c39e5ce75354,voi,59.914711,10.775784,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:77be5033-403c-47d4-b871-0cd881e359db,voi,59.919792,10.782099,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8d5ddc4d-f24e-45ef-abbd-366794cf07d9,voi,59.935223,10.743779,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9efed676-ffaa-4f0d-a59c-5655b29980c5,voi,59.915184,10.749971,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bace0a2e-c7ae-44ea-a289-5b631c8f5bdb,voi,59.91386,10.745811,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:06e71544-cbf8-4ab8-a7f0-01ffe7cbf251,tier,59.909572,10.75172,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1109c6d8-88ee-4b13-b2aa-ddb727f84a19,tier,59.945595,10.776722,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1cd6a5a5-ba44-453d-8a80-e341f28e06b7,tier,59.911033,10.746874,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2a97f6bd-1403-4853-96d7-4bcb912bb640,tier,59.928374,10.756889,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2b4f59bd-7e8a-4c04-b871-f69044280479,tier,59.91051,10.742104,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:421824d0-49ba-4286-b06e-7ed23701d11e,tier,59.91163,10.734144,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:47b5fa35-4c0f-4c98-aed2-5cfe0748e790,tier,59.919125,10.751366,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4b88bf9d-07b4-4909-82f7-ddc2b0a0b5c5,tier,59.928438,10.714665,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5d68a0d5-d50f-4369-8b1b-9b2fce13123b,tier,59.913961,10.74184,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9cc609a4-506c-4827-878c-6f5c395ac2ce,tier,59.929955,10.7268,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b040b367-c056-4464-a494-fe485b9d4ce7,tier,59.926692,10.789796,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bc70533c-bba0-4904-a5e7-6adbd649bed5,tier,59.929786,10.717609,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bca1a679-831f-46e5-a083-86e7286899b4,tier,59.941825,10.724661,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c5e04885-cadd-43be-9d58-efa08847c3a9,tier,59.915406,10.797322,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cca85745-981f-46df-a6d3-55c63c7ace26,tier,59.942954,10.763876,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d2444b5c-b3cb-4e42-891b-158c542e10a5,tier,59.909519,10.722819,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d800c9c0-6693-4d32-acab-366bd30539e5,tier,59.911088,10.741129,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e2fc6f09-d90d-46b5-a87c-456df909f976,tier,59.917404,10.765167,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e5f1a7cf-afdd-43c4-bbeb-4b1f5da702df,tier,59.930848,10.792081,23.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f6a57830-91a9-42a4-8992-44839a0893aa,tier,59.914771,10.732931,23.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:06b23639-c4f9-4c15-8ff1-cd8e1d7430c0,voi,59.935463,10.758209,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:07243d8c-f394-471d-ba84-ff74c985652b,voi,59.934448,10.670735,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:08799c4a-a958-4dc4-97f0-62d94969bf8e,voi,59.912518,10.745729,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0a9941d2-9ffd-4dd9-aea0-3f3f00f38a58,voi,59.916985,10.740252,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:185b3ce1-5e97-4086-9b10-917d6fca95be,voi,59.925514,10.691092,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1ca1e162-043e-4614-8a56-4cb2f50ddf3d,voi,59.879871,10.80637,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:24a81757-7258-44e9-b3ec-3138e01a3493,voi,59.936359,10.705599,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2525c754-9ce3-456c-ae87-f3d0ab118ae8,voi,59.918335,10.707747,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2af42791-a429-4b9a-8870-b782cccdff2c,voi,59.954071,10.774744,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:45a1c65b-c7a4-454a-bdfb-5f16a66f0b41,voi,59.946449,10.775958,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4d4bdf6f-0609-4819-aa56-04c2ee80cfb3,voi,59.938313,10.721409,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:56a53024-ab2b-4ad4-b91d-a6791eb32b4e,voi,59.933758,10.789939,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5c91fc9d-2613-42a3-9fe6-e44160371aa4,voi,59.911083,10.725291,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5f5c8f27-7e06-48bf-908d-6f913b13722b,voi,59.912193,10.743528,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:61dd5d07-b8fb-485b-a30c-6761ed9353f2,voi,59.936745,10.710361,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:66f8dd2f-d1ae-41e2-abe4-f443ccb28a1e,voi,59.928688,10.800179,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:738f87e0-b8ae-43ef-8853-7ce4dc09dc9a,voi,59.899712,10.775037,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:84b32d45-f328-487e-98cd-3790523776ab,voi,59.91333,10.752922,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:85872e4f-10be-4bc4-b42c-fdfd5ec20152,voi,59.938587,10.789407,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:86770b06-5209-487d-8517-960aebf88596,voi,59.914562,10.749673,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8c130bbd-9556-4572-bc7d-2c8149db473c,voi,59.942207,10.734013,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8c19a152-30b0-47b6-bec5-f6dbe75d1ece,voi,59.913044,10.74161,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:90fcde78-5dfe-4a42-88d2-bdfeff2c6f3c,voi,59.91169,10.739597,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9763de77-461f-401a-b6d9-b28241b54bb8,voi,59.92989,10.710774,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:991032ef-6fe2-4be4-bb5e-67f1ae9c8ec2,voi,59.910561,10.72509,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9bc68073-74a0-4de2-a7a9-9ef99847d1ce,voi,59.914227,10.748217,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a7b8d6e9-84f6-4d84-a8c9-dc014c3b15a1,voi,59.94294,10.740679,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a7e57a90-44b5-4fd7-9d53-02c7c4e19a72,voi,59.938972,10.778963,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b576777d-10db-4800-b833-048deee12a6c,voi,59.945442,10.777492,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b6958e75-14fe-40d5-b6e0-c6bab1654c9a,voi,59.909431,10.720232,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:bc9582eb-d9bd-4177-9276-e64210ddd5af,voi,59.912056,10.743685,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d54dc830-0df4-4e79-9152-350f7409529c,voi,59.913311,10.752748,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d63c0c1f-a1ae-4193-8054-2154bb1f846a,voi,59.915424,10.74214,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:da7fbaca-e5c4-43bf-ad52-e826844fa229,voi,59.911072,10.744796,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e6648934-eec7-4750-acbb-70d3300bc6e1,voi,59.940651,10.740745,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f80b0a3e-0ab9-4300-8eac-f7f5db68cf02,voi,59.914814,10.776052,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ff5dc4ac-4699-4686-8fcb-cdefbfb0b4b1,voi,59.898201,10.682082,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:02f85f14-ed29-4327-91a8-8ea68b112f32,tier,59.907852,10.75822,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:031a69be-7ada-4b9e-825f-4eb9d4ffad5d,tier,59.915738,10.728753,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:081a7610-65ab-42c3-9a80-77d913b78c75,tier,59.938912,10.768851,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0f5efd70-9894-4da4-9ef8-defc229d6c73,tier,59.943113,10.608336,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:12196d37-6ce4-44e6-8abe-1937a758e873,tier,59.915454,10.802524,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2d9e5efe-485c-42d4-bb94-03e46372d483,tier,59.91443,10.794445,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:45a00ef2-547c-4f6f-92e9-7674377cb6bb,tier,59.916049,10.748909,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4dc53fbd-db9c-445f-bffa-637dbada4eee,tier,59.943097,10.741715,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4e31fa27-e7ae-4316-9e7c-0594757a0b6c,tier,59.92986,10.71146,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6b384846-46f4-4e73-9168-2991a2e2919a,tier,59.922402,10.758101,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6d019e0f-26a5-45e4-8d66-f03887e648cf,tier,59.910227,10.743834,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:73085032-1b5d-4d5f-ae71-95ee338b2003,tier,59.896539,10.507665,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:78ed5567-ad94-4274-8b34-16dbcd3cfabd,tier,59.916148,10.8055,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:87cc1b3b-0226-4acf-8d6e-7fd295d643a8,tier,59.910768,10.760763,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a4535888-654b-42cb-989f-9a7bebb3d703,tier,59.921809,10.734754,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a58798a4-fc0b-4af7-8075-d2d3ead5cc3e,tier,59.909477,10.72253,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bca4205d-6498-44de-a673-75612dce24cb,tier,59.908842,10.745521,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bd7c2298-497c-4947-bc39-4103419c9655,tier,59.910719,10.725737,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ce0078b9-90d8-4364-8a13-84783b6da908,tier,59.912156,10.763852,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cf28d57c-3019-4067-9322-89385180723b,tier,59.90986,10.74072,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ec7c0e6d-7461-4a42-970e-b233ee70fb37,tier,59.938184,10.782741,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fdea7765-acae-4634-8165-b45c77d22368,tier,59.921059,10.772139,24.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ff7e31dd-bcc4-45bb-bbb8-31db3362432b,tier,59.92844,10.715385,24.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2cfc114c-6847-40c9-a051-410cd1449d9f,voi,59.914024,10.715141,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:42fe0769-78fd-4ae4-881a-547dfa6628b9,voi,59.922005,10.682373,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:51ddf51f-277f-4582-93ff-90586694f97b,voi,59.930134,10.712245,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7058d114-fd89-4ff9-8292-bbeb0bf59be9,voi,59.914562,10.776624,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8be63a6d-feee-4c4a-b4ff-463f56e3c962,voi,59.938881,10.780828,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:98199a9a-78d8-4e1f-9183-98ab203c9385,voi,59.913006,10.799508,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9af99e54-30a4-4597-b7e2-2e56c08df8d4,voi,59.939735,10.719023,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a4d08771-4ea0-4489-948c-28507e8eed3e,voi,59.941536,10.761452,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a91e6ffa-d204-458b-9af2-0b81edc4c7b7,voi,59.908325,10.753627,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b64d45fc-7f54-4062-86f2-56000070f295,voi,59.922203,10.680342,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cb4c5f3a-208b-4501-a52f-24e467eb0746,voi,59.915081,10.755133,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ce02c5c4-a49b-4e5a-ab32-8a983af6c81b,voi,59.913166,10.799504,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dcf3138b-7613-4aa2-8e48-c2ac52fb9520,voi,59.910011,10.725625,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0777ae69-01f8-4501-87b7-df990bc7ebd4,tier,59.926919,10.777995,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:11e5cfe7-63a7-4442-92ae-9ceb37769a2a,tier,59.934417,10.759398,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:13631f59-b05e-4488-a23c-741402f5d87b,tier,59.921885,10.688902,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:13b6fb51-4ed0-4dae-903b-c674c76b2aac,tier,59.911577,10.737797,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:13e4d3a1-248a-49bd-ab6e-22db9b333c05,tier,59.911314,10.724126,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:172b77f8-41e6-43cf-972e-05a4724f2410,tier,59.909711,10.76595,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:38fe959b-1b22-4a68-8fdc-8b5a66892fc3,tier,59.932712,10.730917,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:45961805-8282-4c1a-bd6f-426f158491d8,tier,59.921583,10.724094,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:479bdd8a-62e9-4603-9b99-a6e4c03181fc,tier,59.92919,10.695345,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:49b93cb9-e26f-4ba4-845b-4212b23df115,tier,59.914645,10.777243,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4a622777-176d-4be5-b9c0-9fe68779d43d,tier,59.914727,10.71154,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4bea79fa-386f-4b5c-83dd-eca75a885c47,tier,59.914932,10.731083,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:54e4850d-a2b6-4c89-a8d3-eafa3a2cb9f7,tier,59.916635,10.742253,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:54fe3834-e009-41e0-9cf7-8aa2447f345a,tier,59.913954,10.74649,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5f61daa4-fcae-47d9-9b62-0a905ce7e5cd,tier,59.927363,10.759237,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5fc8d7b3-0705-45a5-9427-20fe67578d71,tier,59.929752,10.717616,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6a882279-6b06-45d2-b167-d99a41d913ac,tier,59.91707,10.714474,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6d10d493-ed4b-46e0-8120-6cbed91b5f37,tier,59.915119,10.729289,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:74916e4a-6411-4f0a-8ac6-0bd6fb0ee88c,tier,59.911461,10.794099,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7da516c9-a20a-4c6d-a1e5-cecbf824e53d,tier,59.929722,10.661658,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8037d2fb-6ff5-4e18-98ae-8d8636462395,tier,59.910736,10.728478,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:99e66dc9-fccd-4a5b-88f9-89a94a3d52be,tier,59.907961,10.722354,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9b32595b-e05e-4947-b716-c073cf0eb70c,tier,59.93092,10.606677,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:acc57df1-4ab1-4e52-b210-f9e727e20a7f,tier,59.916238,10.785383,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c97306e1-3a05-4ed4-ac89-fb7aade0a807,tier,59.91482,10.732927,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ce87f2eb-c713-40c7-bd2f-a185dc3225a2,tier,59.912571,10.751244,25.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f4e38fae-fa03-44df-9550-986342527916,tier,59.91756,10.80491,25.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:015c0573-0b1f-44ca-a998-dd7206626bc0,voi,59.935169,10.79071,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0bcc5fdb-c7d8-4eb8-bb88-5ac44681f424,voi,59.915211,10.749896,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:250f2daa-131d-4165-9c8e-2693996d643b,voi,59.949821,10.725584,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:29c811c2-a17f-4e45-9839-483671e5ea40,voi,59.913616,10.759748,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4f9a5247-084e-4f11-bbc3-e50bfd5b67d3,voi,59.953728,10.732034,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:53330524-12a9-4e4f-b839-9e5e4d1aacaa,voi,59.913929,10.775838,26.0,2020-09-25 10:20:09.499506 UTC
