id,operator,lat,lon,battery,timestamp
YVO:Scooter:02d837bd-2cd2-40bc-a67d-cd80d346639f,voi,59.912682,10.735994,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:07243d8c-f394-471d-ba84-ff74c985652b,voi,59.93446,10.67074,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:08799c4a-a958-4dc4-97f0-62d94969bf8e,voi,59.912392,10.745737,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0a4e9869-68a0-468b-8f7b-1c839f9f54db,voi,59.935223,10.70626,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0a9941d2-9ffd-4dd9-aea0-3f3f00f38a58,voi,59.916931,10.740251,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:11e9017a-c600-49af-98b8-b32dda98972d,voi,59.944927,10.763728,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:155f3582-e053-4aa3-8919-0fe943950dc8,voi,59.911682,10.750492,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1bd2920e-1a32-41d9-a635-465bef2b2bc3,voi,59.908508,10.740364,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1ca1e162-043e-4614-8a56-4cb2f50ddf3d,voi,59.879799,10.806307,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:24a81757-7258-44e9-b3ec-3138e01a3493,voi,59.936317,10.705613,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:29eff496-bbe8-48e8-a6d3-011f14303843,voi,59.92453,10.807768,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3beeec0c-bd1b-4703-bbd2-da800459e9ab,voi,59.910534,10.735378,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4522650d-4842-4c5e-9847-8dc0ce1f1cde,voi,59.93576,10.735408,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:51320b4e-6be0-4ac2-b50b-1c6730b77c2b,voi,59.908367,10.691489,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5f5c8f27-7e06-48bf-908d-6f913b13722b,voi,59.911976,10.743773,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:68a5a9d9-2c49-4b4b-afa3-fcb330f77cbe,voi,59.937855,10.770886,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:74146c7b-f9cf-4e25-81a9-130c930990ad,voi,59.915428,10.761055,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8a26e147-bec7-4463-8f29-e71363ff2b9b,voi,59.936756,10.78232,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8c19a152-30b0-47b6-bec5-f6dbe75d1ece,voi,59.913586,10.741861,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90fcde78-5dfe-4a42-88d2-bdfeff2c6f3c,voi,59.911537,10.73987,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9bc68073-74a0-4de2-a7a9-9ef99847d1ce,voi,59.914227,10.748466,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a2a00442-4d00-4e6a-9d3d-c07a90cdadfe,voi,59.946003,10.775978,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b6958e75-14fe-40d5-b6e0-c6bab1654c9a,voi,59.909477,10.720182,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bc9582eb-d9bd-4177-9276-e64210ddd5af,voi,59.911957,10.743634,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cd17c2f4-a955-44d5-ad03-85f944ab96bd,voi,59.911732,10.739168,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:da7fbaca-e5c4-43bf-ad52-e826844fa229,voi,59.911072,10.744698,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:dae6cf7b-59a8-4d1c-b800-22b2f5096b83,voi,59.952545,10.761147,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e4290561-ce1a-4fc5-8021-619ae9e743b0,voi,59.924889,10.779625,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e6648934-eec7-4750-acbb-70d3300bc6e1,voi,59.940651,10.740657,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e988d7e5-8067-4233-a31e-003f1dfe5296,voi,59.911316,10.743103,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f4d5fa50-af76-4132-a72b-409369cb8326,voi,59.912468,10.759477,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ff5dc4ac-4699-4686-8fcb-cdefbfb0b4b1,voi,59.89817,10.682085,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:031a69be-7ada-4b9e-825f-4eb9d4ffad5d,tier,59.915738,10.728753,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1109c6d8-88ee-4b13-b2aa-ddb727f84a19,tier,59.945527,10.777151,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:13b6fb51-4ed0-4dae-903b-c674c76b2aac,tier,59.914139,10.742307,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2a97f6bd-1403-4853-96d7-4bcb912bb640,tier,59.928358,10.756877,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2ff82b7b-1af0-4027-95b5-e26f5456676e,tier,59.93647,10.809538,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:39e67691-e1ae-4757-85f9-396dd6d08651,tier,59.914198,10.74294,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:421824d0-49ba-4286-b06e-7ed23701d11e,tier,59.911536,10.734239,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:459cbe96-3cb9-41c4-86e4-c3430f43a06f,tier,59.947432,10.77065,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4dc53fbd-db9c-445f-bffa-637dbada4eee,tier,59.943097,10.741715,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:50e8892a-f145-4cda-a4dd-7994a76395fd,tier,59.918118,10.753329,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:57afee6e-553c-4845-ba93-57cc0d74115a,tier,59.912907,10.638761,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5d68a0d5-d50f-4369-8b1b-9b2fce13123b,tier,59.914024,10.742257,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5eb53e38-0905-4aed-ac18-61411a2e1e5a,tier,59.910764,10.723259,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:66ced80b-8842-47ef-885e-36ac2d950ff8,tier,59.927524,10.723558,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:67168524-485e-46de-85dc-1f6c0c0b2ed4,tier,59.941953,10.672957,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9234edc0-a07d-4764-ba62-fde0d6b7fdc4,tier,59.916184,10.75762,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b040b367-c056-4464-a494-fe485b9d4ce7,tier,59.926794,10.78987,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bca1a679-831f-46e5-a083-86e7286899b4,tier,59.941825,10.724661,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bcc8bdb1-839e-46b1-95cf-65354a2c8151,tier,59.929896,10.675741,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ce0078b9-90d8-4364-8a13-84783b6da908,tier,59.912156,10.763852,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d57f624f-318d-47f9-a757-d2e78f3e9003,tier,59.93632,10.753573,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:df6deb8e-d529-454b-9010-b118d28a8dc9,tier,59.926627,10.794027,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e29ae279-7e26-44f2-b127-7c61f1dac5a9,tier,59.92848,10.806412,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e2fc6f09-d90d-46b5-a87c-456df909f976,tier,59.917315,10.765105,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f4e38fae-fa03-44df-9550-986342527916,tier,59.913259,10.799925,23.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f6a57830-91a9-42a4-8992-44839a0893aa,tier,59.914771,10.732931,23.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:06b23639-c4f9-4c15-8ff1-cd8e1d7430c0,voi,59.935467,10.757841,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:185b3ce1-5e97-4086-9b10-917d6fca95be,voi,59.925514,10.691142,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:23f7bde6-665e-490c-9af8-09e12e337c04,voi,59.942249,10.809123,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2cfc114c-6847-40c9-a051-410cd1449d9f,voi,59.914074,10.715014,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2d17702b-5db3-4a49-b722-276ab90505f9,voi,59.935711,10.73396,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:42fe0769-78fd-4ae4-881a-547dfa6628b9,voi,59.921959,10.682371,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:45866b93-4131-4b29-b3bc-0481b0502951,voi,59.91917,10.747152,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:45f5dbf1-ec99-452c-986d-0e4ebafbcdf5,voi,59.925964,10.722013,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:61dd5d07-b8fb-485b-a30c-6761ed9353f2,voi,59.936718,10.710349,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:754f9efb-0aac-45de-ba01-386bc9a13e23,voi,59.91465,10.749264,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:85872e4f-10be-4bc4-b42c-fdfd5ec20152,voi,59.938618,10.789353,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:873d658f-f354-4701-8d43-3ecec4d31618,voi,59.935535,10.752733,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9af99e54-30a4-4597-b7e2-2e56c08df8d4,voi,59.939716,10.718992,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a0dd1e12-5f6f-48eb-a4db-61c71184be57,voi,59.928917,10.676567,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a4d08771-4ea0-4489-948c-28507e8eed3e,voi,59.941566,10.76156,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a7b8d6e9-84f6-4d84-a8c9-dc014c3b15a1,voi,59.942993,10.740684,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a91e6ffa-d204-458b-9af2-0b81edc4c7b7,voi,59.908569,10.753428,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ad83ad0f-3330-4596-962b-fd3a02ff5aaa,voi,59.950989,10.678847,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:bd0b68b3-4670-4c93-9af9-8c06d3dd84f9,voi,59.915039,10.710964,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cb4c5f3a-208b-4501-a52f-24e467eb0746,voi,59.91507,10.755198,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cbc7bbd3-cf0e-421c-aaf8-5e48217eaf03,voi,59.941113,10.729433,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d63c0c1f-a1ae-4193-8054-2154bb1f846a,voi,59.915314,10.742427,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:df6c3f57-f133-4f13-89ad-7459184d64b3,voi,59.927002,10.719743,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0001a338-13f6-4fa7-9ca7-b0619d02e096,tier,59.945065,10.779063,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:02af81e3-7c88-4e48-8f07-145cc3ca9f7d,tier,59.921121,10.676177,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:1050b215-0c9c-42ee-b8fe-ea984c84190a,tier,59.92738,10.720307,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:172b77f8-41e6-43cf-972e-05a4724f2410,tier,59.909665,10.766449,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2d9e5efe-485c-42d4-bb94-03e46372d483,tier,59.914365,10.794424,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:45a00ef2-547c-4f6f-92e9-7674377cb6bb,tier,59.916049,10.748909,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4fd50580-7c3e-41e1-9e64-e4b3b794388d,tier,59.921414,10.732726,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:53f3e279-f7c0-4a77-9f40-2592ecce792a,tier,59.942214,10.729282,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:54e4850d-a2b6-4c89-a8d3-eafa3a2cb9f7,tier,59.914442,10.737461,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6a882279-6b06-45d2-b167-d99a41d913ac,tier,59.913877,10.719638,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:721bf9fb-3f0e-4be4-a6fc-d52a68f86f4e,tier,59.915921,10.72266,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8037d2fb-6ff5-4e18-98ae-8d8636462395,tier,59.910974,10.728644,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:87cc1b3b-0226-4acf-8d6e-7fd295d643a8,tier,59.911441,10.760695,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9b32595b-e05e-4947-b716-c073cf0eb70c,tier,59.93092,10.606677,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9f2ee210-b04d-49c2-98e8-6755e57b0dbc,tier,59.932972,10.706942,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a4535888-654b-42cb-989f-9a7bebb3d703,tier,59.921809,10.734754,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a58798a4-fc0b-4af7-8075-d2d3ead5cc3e,tier,59.909427,10.722478,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:aec73f0a-6802-4ace-a900-3c657536054a,tier,59.913144,10.784992,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b69b478a-cd7d-40e0-acdf-f4190c567aad,tier,59.952943,10.768223,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bca4205d-6498-44de-a673-75612dce24cb,tier,59.908798,10.745676,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bd7c2298-497c-4947-bc39-4103419c9655,tier,59.910719,10.725737,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ce87f2eb-c713-40c7-bd2f-a185dc3225a2,tier,59.912021,10.751047,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d249b15b-5283-444e-93ab-734ecb6c3e92,tier,59.912884,10.641556,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e1ab0659-f7e2-496c-9112-c0d493d98f4e,tier,59.927675,10.798449,24.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f34f4b53-499a-498e-a387-3a99ea9661ce,tier,59.917658,10.717904,24.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0167cc40-cbff-409d-9eda-aed10a985a2e,voi,59.932259,10.727126,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:020f95b0-2528-439b-a9b5-94198f21bddf,voi,59.911213,10.733459,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0754d151-d1c5-47ec-ac21-16d4fc401ec5,voi,59.901039,10.675451,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:08298a07-ee96-492d-ae82-3aa6eb20f932,voi,59.942924,10.701521,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1044e118-4a1d-47ac-8722-4f57065d1027,voi,59.91169,10.742723,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:34bb07c6-da80-4ba0-a5b2-8863c97aa792,voi,59.919788,10.714317,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3c3d33af-ead0-453c-bcee-4685878f0b59,voi,59.928612,10.686666,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4fa0b898-9723-43c8-b545-075337014271,voi,59.911518,10.730705,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:5cab8d93-6cb5-459b-98cd-e2690f95ff8d,voi,59.926048,10.768498,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:728f0e18-1761-4c62-9387-89e614cad2a8,voi,59.934853,10.696447,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7b0691e7-5dd7-48c5-b4d8-b11185e9ae48,voi,59.945335,10.688572,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:939336b8-c5c9-46b1-9f9d-f91eee340ff5,voi,59.952991,10.772166,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c9c536bb-c73b-4a6f-a4b4-2af8667af06c,voi,59.914879,10.743545,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d1040e8a-3a94-4aef-968f-0ee371516968,voi,59.93861,10.7653,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e30ec970-36ef-4b4b-a05d-dd93208fb4c0,voi,59.915642,10.776886,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e8b9a2a5-ba95-4763-ba2f-3d5328feec4d,voi,59.913918,10.762347,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:06e71544-cbf8-4ab8-a7f0-01ffe7cbf251,tier,59.909572,10.75172,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0777ae69-01f8-4501-87b7-df990bc7ebd4,tier,59.927182,10.7782,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0a069733-f23b-4d3c-935d-c32fc8166814,tier,59.93018,10.635177,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:11e5cfe7-63a7-4442-92ae-9ceb37769a2a,tier,59.934417,10.759398,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:13631f59-b05e-4488-a23c-741402f5d87b,tier,59.921885,10.688902,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:170ab519-ccfc-4c76-90ab-b38d28963cc4,tier,59.912911,10.742821,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2b4f59bd-7e8a-4c04-b871-f69044280479,tier,59.910264,10.741737,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2df2ba83-cc97-467f-b780-222513fe2e28,tier,59.920832,10.780772,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:38fe959b-1b22-4a68-8fdc-8b5a66892fc3,tier,59.932886,10.730948,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:41142118-1c56-4ccb-b8c3-aaa4ce5d8f02,tier,59.920323,10.602525,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:45961805-8282-4c1a-bd6f-426f158491d8,tier,59.92166,10.72398,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:479bdd8a-62e9-4603-9b99-a6e4c03181fc,tier,59.92919,10.695345,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:49b93cb9-e26f-4ba4-845b-4212b23df115,tier,59.914645,10.777243,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4a622777-176d-4be5-b9c0-9fe68779d43d,tier,59.914727,10.71154,25.0,2020-09-25 13:00:06.897343 UTC
