id,operator,lat,lon,battery,timestamp
YVO:Scooter:4987dc92-ebe3-4492-9e19-36ab212c6c08,voi,59.914757,10.748781,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4e24ecdf-106c-438c-ab07-2f525594f082,voi,59.92746,10.745146,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:800f50c5-28d5-46af-a982-6f461e13bc1f,voi,59.913696,10.798895,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8eba02ed-bbf7-4cf3-94b7-020eef869817,voi,59.932831,10.757048,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:92b39f82-2bde-4ee1-9bdf-7d65007e387d,voi,59.912292,10.731246,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:aa32b7cc-ad1b-4d04-ab40-c99921c620d8,voi,59.904961,10.768102,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b06ef151-f440-4139-8611-8b27b1014997,voi,59.93206,10.713859,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:09c734da-cb47-480e-bec6-59ce126c1bab,tier,59.930505,10.802275,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1d75b63d-ab57-4d0b-8704-8ad075e8a84e,tier,59.913886,10.738408,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4590892c-30bd-4bc2-884e-4ccdf0780aae,tier,59.912724,10.761522,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:459cbe96-3cb9-41c4-86e4-c3430f43a06f,tier,59.947602,10.77094,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:735c6d17-0362-4fb8-a33f-bb5e23d240ee,tier,59.914708,10.718451,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7dbd04d2-5595-44fa-a74c-234135138bc5,tier,59.916557,10.722511,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a2a4eb2e-a105-4b1f-a354-ff117cc036fd,tier,59.928638,10.76112,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:acc84ac1-b628-4934-aadb-f6943590f8c2,tier,59.931695,10.742186,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bfb4542c-0bce-416f-b6ac-221f84888987,tier,59.909315,10.792947,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d3d9fc7b-dfd7-4a17-b62d-527cbcd93d04,tier,59.911061,10.730269,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e506899c-47f1-4e41-98fc-17521ea3f52d,tier,59.905841,10.479969,22.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f0d32987-aaab-477f-9cab-d127db16b600,tier,59.92044,10.733263,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:02d837bd-2cd2-40bc-a67d-cd80d346639f,voi,59.912788,10.73609,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:05a51b98-3682-4a5c-b280-5039d3acfadf,voi,59.881744,10.793895,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:07243d8c-f394-471d-ba84-ff74c985652b,voi,59.934418,10.67075,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1ca1e162-043e-4614-8a56-4cb2f50ddf3d,voi,59.879814,10.806413,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1e3e69d5-c686-477d-bec4-686921066113,voi,59.909801,10.785235,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2af42791-a429-4b9a-8870-b782cccdff2c,voi,59.953033,10.777327,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3beeec0c-bd1b-4703-bbd2-da800459e9ab,voi,59.910484,10.73535,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5c91fc9d-2613-42a3-9fe6-e44160371aa4,voi,59.911011,10.725447,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5f5c8f27-7e06-48bf-908d-6f913b13722b,voi,59.912086,10.743611,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:72121932-526d-4656-a470-80986918f8d5,voi,59.916431,10.752287,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:738f87e0-b8ae-43ef-8853-7ce4dc09dc9a,voi,59.899708,10.775057,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7e4f0d05-6468-4995-bec0-46a12de63df2,voi,59.927452,10.752253,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:86770b06-5209-487d-8517-960aebf88596,voi,59.914715,10.749596,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8a26e147-bec7-4463-8f29-e71363ff2b9b,voi,59.93676,10.782292,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8d5ddc4d-f24e-45ef-abbd-366794cf07d9,voi,59.935211,10.743858,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:90fcde78-5dfe-4a42-88d2-bdfeff2c6f3c,voi,59.911652,10.739467,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:971790b6-da65-4978-a34d-ce7bea402811,voi,59.925671,10.675348,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9763de77-461f-401a-b6d9-b28241b54bb8,voi,59.929913,10.710632,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9bc68073-74a0-4de2-a7a9-9ef99847d1ce,voi,59.914284,10.748523,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b576777d-10db-4800-b833-048deee12a6c,voi,59.945442,10.777571,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bace0a2e-c7ae-44ea-a289-5b631c8f5bdb,voi,59.914032,10.745809,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bc9582eb-d9bd-4177-9276-e64210ddd5af,voi,59.911938,10.743803,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c074ef93-7c36-4844-a6a1-14eac8a3570f,voi,59.934467,10.795439,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cd17c2f4-a955-44d5-ad03-85f944ab96bd,voi,59.91151,10.739225,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:da7fbaca-e5c4-43bf-ad52-e826844fa229,voi,59.910961,10.744826,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e6648934-eec7-4750-acbb-70d3300bc6e1,voi,59.940727,10.740865,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e988d7e5-8067-4233-a31e-003f1dfe5296,voi,59.911415,10.742787,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f4d5fa50-af76-4132-a72b-409369cb8326,voi,59.912437,10.759478,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ff5dc4ac-4699-4686-8fcb-cdefbfb0b4b1,voi,59.898144,10.682142,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:05e126eb-c05a-4f79-a53b-7bd4e737b226,tier,59.917664,10.742781,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1109c6d8-88ee-4b13-b2aa-ddb727f84a19,tier,59.945595,10.776722,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:13b6fb51-4ed0-4dae-903b-c674c76b2aac,tier,59.914139,10.742307,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1cd6a5a5-ba44-453d-8a80-e341f28e06b7,tier,59.911033,10.746874,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2a97f6bd-1403-4853-96d7-4bcb912bb640,tier,59.928374,10.756889,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2b4f59bd-7e8a-4c04-b871-f69044280479,tier,59.91051,10.742104,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:421824d0-49ba-4286-b06e-7ed23701d11e,tier,59.91163,10.734144,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:50e8892a-f145-4cda-a4dd-7994a76395fd,tier,59.918104,10.753311,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:57afee6e-553c-4845-ba93-57cc0d74115a,tier,59.912947,10.638961,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5d68a0d5-d50f-4369-8b1b-9b2fce13123b,tier,59.913985,10.742418,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5eb53e38-0905-4aed-ac18-61411a2e1e5a,tier,59.910966,10.722293,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:66ced80b-8842-47ef-885e-36ac2d950ff8,tier,59.927524,10.723558,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:66f35e2d-87e9-42cd-9808-0626bdd9c33b,tier,59.92813,10.756897,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b040b367-c056-4464-a494-fe485b9d4ce7,tier,59.926692,10.789796,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bca1a679-831f-46e5-a083-86e7286899b4,tier,59.941825,10.724661,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c5e04885-cadd-43be-9d58-efa08847c3a9,tier,59.915406,10.797322,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d800c9c0-6693-4d32-acab-366bd30539e5,tier,59.911146,10.741601,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:df6deb8e-d529-454b-9010-b118d28a8dc9,tier,59.926627,10.794027,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e2fc6f09-d90d-46b5-a87c-456df909f976,tier,59.917404,10.765167,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e5f1a7cf-afdd-43c4-bbeb-4b1f5da702df,tier,59.930848,10.792081,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f6a57830-91a9-42a4-8992-44839a0893aa,tier,59.914771,10.732931,23.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fdea7765-acae-4634-8165-b45c77d22368,tier,59.921059,10.772139,23.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:08799c4a-a958-4dc4-97f0-62d94969bf8e,voi,59.912514,10.745817,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0a9941d2-9ffd-4dd9-aea0-3f3f00f38a58,voi,59.916878,10.739977,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:155f3582-e053-4aa3-8919-0fe943950dc8,voi,59.911732,10.750486,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:185b3ce1-5e97-4086-9b10-917d6fca95be,voi,59.925476,10.691053,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1bd2920e-1a32-41d9-a635-465bef2b2bc3,voi,59.911163,10.742785,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:24a81757-7258-44e9-b3ec-3138e01a3493,voi,59.93634,10.705631,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:56a53024-ab2b-4ad4-b91d-a6791eb32b4e,voi,59.933777,10.790012,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:61dd5d07-b8fb-485b-a30c-6761ed9353f2,voi,59.936699,10.710406,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:66f8dd2f-d1ae-41e2-abe4-f443ccb28a1e,voi,59.928741,10.800135,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:85872e4f-10be-4bc4-b42c-fdfd5ec20152,voi,59.93861,10.789384,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8be63a6d-feee-4c4a-b4ff-463f56e3c962,voi,59.938885,10.780482,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8c19a152-30b0-47b6-bec5-f6dbe75d1ece,voi,59.913483,10.742004,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a7b8d6e9-84f6-4d84-a8c9-dc014c3b15a1,voi,59.942955,10.740696,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a91e6ffa-d204-458b-9af2-0b81edc4c7b7,voi,59.908337,10.75347,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ad83ad0f-3330-4596-962b-fd3a02ff5aaa,voi,59.950989,10.67886,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b6958e75-14fe-40d5-b6e0-c6bab1654c9a,voi,59.909435,10.720195,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cb4c5f3a-208b-4501-a52f-24e467eb0746,voi,59.915051,10.755217,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cbc7bbd3-cf0e-421c-aaf8-5e48217eaf03,voi,59.941093,10.729411,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d63c0c1f-a1ae-4193-8054-2154bb1f846a,voi,59.915459,10.742105,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0001a338-13f6-4fa7-9ca7-b0619d02e096,tier,59.945065,10.779063,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:031a69be-7ada-4b9e-825f-4eb9d4ffad5d,tier,59.915738,10.728753,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:12196d37-6ce4-44e6-8abe-1937a758e873,tier,59.915454,10.802524,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:172b77f8-41e6-43cf-972e-05a4724f2410,tier,59.909734,10.765933,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:190b935e-264b-466f-bb3a-3fa7b78abcf3,tier,59.915697,10.504371,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2d9e5efe-485c-42d4-bb94-03e46372d483,tier,59.91445,10.79454,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:39e67691-e1ae-4757-85f9-396dd6d08651,tier,59.914078,10.742568,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:45a00ef2-547c-4f6f-92e9-7674377cb6bb,tier,59.916049,10.748909,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4dc53fbd-db9c-445f-bffa-637dbada4eee,tier,59.943097,10.741715,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4fd50580-7c3e-41e1-9e64-e4b3b794388d,tier,59.9216,10.732547,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6a882279-6b06-45d2-b167-d99a41d913ac,tier,59.913877,10.719638,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6b384846-46f4-4e73-9168-2991a2e2919a,tier,59.922402,10.758101,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:721bf9fb-3f0e-4be4-a6fc-d52a68f86f4e,tier,59.915921,10.72266,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:73085032-1b5d-4d5f-ae71-95ee338b2003,tier,59.896539,10.507665,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7471e853-d25a-47d1-8509-a0e7fb2a8ca5,tier,59.920571,10.760572,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:78ed5567-ad94-4274-8b34-16dbcd3cfabd,tier,59.916148,10.8055,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:87cc1b3b-0226-4acf-8d6e-7fd295d643a8,tier,59.910768,10.760763,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:98463378-8396-4663-b818-a0e06eba1f65,tier,59.932528,10.744354,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9f2ee210-b04d-49c2-98e8-6755e57b0dbc,tier,59.932972,10.706942,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a4535888-654b-42cb-989f-9a7bebb3d703,tier,59.921809,10.734754,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a58798a4-fc0b-4af7-8075-d2d3ead5cc3e,tier,59.909427,10.722478,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:aec73f0a-6802-4ace-a900-3c657536054a,tier,59.913262,10.784893,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bca4205d-6498-44de-a673-75612dce24cb,tier,59.908842,10.745521,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bd7c2298-497c-4947-bc39-4103419c9655,tier,59.910719,10.725737,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce0078b9-90d8-4364-8a13-84783b6da908,tier,59.912156,10.763852,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e1ab0659-f7e2-496c-9112-c0d493d98f4e,tier,59.927806,10.799292,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ec7c0e6d-7461-4a42-970e-b233ee70fb37,tier,59.938184,10.782741,24.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f9811eb4-b02e-4860-baaf-b27656312e35,tier,59.935415,10.774465,24.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:015c0573-0b1f-44ca-a998-dd7206626bc0,voi,59.936516,10.783752,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:06b23639-c4f9-4c15-8ff1-cd8e1d7430c0,voi,59.935478,10.757965,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2cfc114c-6847-40c9-a051-410cd1449d9f,voi,59.914082,10.715013,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:42fe0769-78fd-4ae4-881a-547dfa6628b9,voi,59.922005,10.682443,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:45866b93-4131-4b29-b3bc-0481b0502951,voi,59.921112,10.747702,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4fa0b898-9723-43c8-b545-075337014271,voi,59.91151,10.730674,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:51ddf51f-277f-4582-93ff-90586694f97b,voi,59.930012,10.712358,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:53833ae7-f919-4537-a79d-5a556f5d923d,voi,59.910412,10.747577,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:551a1843-a63b-4948-b441-55da16304540,voi,59.948353,10.685811,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5db45b35-ae76-4f93-9334-33c3fe268c78,voi,59.934685,10.698332,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:728f0e18-1761-4c62-9387-89e614cad2a8,voi,59.934834,10.696472,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:72acd274-291a-4280-bb88-31fa434b0daf,voi,59.920105,10.790995,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7b0691e7-5dd7-48c5-b4d8-b11185e9ae48,voi,59.945332,10.688631,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9af99e54-30a4-4597-b7e2-2e56c08df8d4,voi,59.939758,10.71909,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a4d08771-4ea0-4489-948c-28507e8eed3e,voi,59.94149,10.761541,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e30ec970-36ef-4b4b-a05d-dd93208fb4c0,voi,59.915611,10.776814,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e86e5a12-3e1f-4847-84ff-ac373c0cadb6,voi,59.905998,10.767937,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:06e71544-cbf8-4ab8-a7f0-01ffe7cbf251,tier,59.909572,10.75172,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0777ae69-01f8-4501-87b7-df990bc7ebd4,tier,59.927182,10.7782,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1050b215-0c9c-42ee-b8fe-ea984c84190a,tier,59.92773,10.720745,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:11e5cfe7-63a7-4442-92ae-9ceb37769a2a,tier,59.934417,10.759398,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:13631f59-b05e-4488-a23c-741402f5d87b,tier,59.921885,10.688902,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:170ab519-ccfc-4c76-90ab-b38d28963cc4,tier,59.912911,10.742821,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2df2ba83-cc97-467f-b780-222513fe2e28,tier,59.920832,10.780772,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:38fe959b-1b22-4a68-8fdc-8b5a66892fc3,tier,59.932712,10.730917,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:45961805-8282-4c1a-bd6f-426f158491d8,tier,59.921583,10.724094,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:479bdd8a-62e9-4603-9b99-a6e4c03181fc,tier,59.92919,10.695345,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:49b93cb9-e26f-4ba4-845b-4212b23df115,tier,59.914645,10.777243,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4a622777-176d-4be5-b9c0-9fe68779d43d,tier,59.914727,10.71154,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4b88bf9d-07b4-4909-82f7-ddc2b0a0b5c5,tier,59.928438,10.714665,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4c2d7f6a-be98-46b0-ad98-47f5857dfb44,tier,59.911902,10.79848,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4fc13867-33ef-4bcb-91d5-4712a71e0a4b,tier,59.935863,10.781752,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:54e4850d-a2b6-4c89-a8d3-eafa3a2cb9f7,tier,59.916635,10.742253,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:54fe3834-e009-41e0-9cf7-8aa2447f345a,tier,59.913954,10.74649,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5fc8d7b3-0705-45a5-9427-20fe67578d71,tier,59.929752,10.717616,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6d10d493-ed4b-46e0-8120-6cbed91b5f37,tier,59.915095,10.729021,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:74916e4a-6411-4f0a-8ac6-0bd6fb0ee88c,tier,59.911461,10.794099,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7da516c9-a20a-4c6d-a1e5-cecbf824e53d,tier,59.929722,10.661658,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8037d2fb-6ff5-4e18-98ae-8d8636462395,tier,59.910736,10.728478,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8227805e-0bf6-4822-a9de-d29f27574885,tier,59.932588,10.740981,25.0,2020-09-25 11:40:06.516292 UTC
